10.1016/j.nuclphysa.2017.03.001 --  1519263N
10.1016/j.nuclphysa.2016.04.021 --  1418218
10.1016/j.jcp.2015.10.016 --  1396795
10.1016/j.physletb.2017.02.055 --  1507135N
10.1016/j.physletb.2017.02.056 --  1430940N
10.1016/j.physletb.2017.02.053 --  1506394
10.1016/j.physleta.2015.08.038 --  1377218
10.1016/j.physletb.2017.02.050 --  1516288N
10.1016/j.aim.2015.10.017 --  1514172N
10.1016/j.nuclphysb.2017.02.009 --  1516286N
10.1016/j.physleta.2016.03.041 --  1411713
10.1016/j.physletb.2017.02.043 --  1494791N
10.1016/j.nuclphysa.2016.04.010 --  1405765
10.1016/j.nuclphysa.2016.01.070 --  1407188
10.1016/j.physleta.2015.08.039 --  1333878
10.1016/j.nuclphysb.2017.02.012 --  1505184
10.1016/j.aim.2015.11.005 --  1272911
10.1016/j.physletb.2017.02.058 --  1512113N
10.1016/j.nuclphysa.2016.01.040 --  1417026
10.1016/j.nuclphysb.2017.02.006 --  1480874
10.1016/j.physleta.2016.03.049 --  1418859
10.1016/j.nuclphysa.2016.01.048 --  1421510N
10.1016/j.physleta.2016.03.045 --  1452595N
10.1016/j.nuclphysa.2016.04.003 --  1455275N
10.1016/j.physleta.2015.10.043 --  1385686
10.1016/j.nima.2015.11.069 --  1495136N
10.1016/j.nuclphysa.2016.04.014 --  1452477N
10.1016/j.nuclphysa.2016.02.001 --  1395119
10.1016/j.nuclphysa.2016.04.001 --  1448172N
10.1016/j.aim.2015.10.008 --  819234N
10.1016/j.physletb.2017.02.048 --  1489220N
10.1016/j.physleta.2015.09.001 --  1405002N
10.1016/j.physleta.2015.08.021 --  913494N
10.1016/j.nima.2017.02.090 --  1502090
10.1016/j.aim.2016.03.034 --  1514446N
10.1016/j.physletb.2017.01.075 --  1464834N
10.1016/j.physletb.2017.02.039 --  1477597N
10.1016/j.jcp.2015.10.017 --  1403284N
10.1016/j.physletb.2017.02.040 --  1494580N
10.1016/j.physletb.2017.02.032 --  1404029N
10.1016/j.aim.2016.04.003 --  1325171
10.3847/0004-637X/817/2/86 --  1445061N
10.3847/1538-4357/836/2/205 --  1507768N
10.3847/1538-4357/aa610f --  1513766
10.3847/1538-4357/aa60c6 --  1442332
10.3847/1538-4357/aa5ffa --  1512896
10.3847/1538-4357/aa5eb8 --  1486187N
10.3847/1538-4357/aa5eb7 --  1486189N
10.3847/2041-8213/aa6255 --  1511112
10.3847/2041-8213/aa61a5 --  1503135
10.1088/1674-1056/26/3/035202 --  1517096N
10.1209/0295-5075/117/29001 --  1517097N
10.1088/1361-6471/aa5e07 --  1495576
10.1088/1361-6471/aa5f03 --  1517098N
10.1088/1361-6471/aa5c4e --  1517099N
10.1088/1475-7516/2017/03/016 --  1488367N
10.1088/1475-7516/2017/03/017 --  1514528
10.1088/1475-7516/2017/03/018 --  1508155
10.1088/1748-0221/12/03/C03035 --  1516188
10.1088/1748-0221/12/03/C03036 --  1517576N
10.1088/1748-0221/12/03/C03037 --  1517577N
10.1088/1748-0221/12/03/P03007 --  1509914
10.1088/1748-0221/12/03/P03008 --  1517575N
10.1088/1748-0221/12/03/T03003 --  1487438
10.1103/PhysRevD.95.069901 --  1395953
10.1103/PhysRevA.95.033807 --  1505029
10.1103/PhysRevD.95.056011 --  1480335N
10.1103/PhysRevD.95.065007 --  1478395
10.1103/PhysRevD.95.064001 --  1495952
10.1103/PhysRevD.95.063009 --  1479906
10.1103/PhysRevD.95.054005 --  1488111
10.1103/PhysRevA.95.032106 --  1489325
10.1103/PhysRevD.95.065006 --  1501513N
10.1103/PhysRevD.95.064012 --  1486510N
10.1103/PhysRevLett.118.101601 --  1500733
10.1103/PhysRevD.95.063509 --  1487415N
10.1103/PhysRevD.95.065005 --  1500256
10.1103/PhysRevD.95.063008 --  1514880
10.1103/PhysRevD.95.064011 --  1508596
10.1103/PhysRevD.95.064010 --  1514535
10.1103/PhysRevC.95.034002 --  1497559
10.1103/PhysRevC.95.039901 --  1514073
10.1103/PhysRevC.95.039902 --  1395495
10.1103/PhysRevD.95.063508 --  1502321N
10.1103/PhysRevA.95.032105 --  1516872N
10.1103/PhysRevLett.118.109901 --  1485571
10.1103/PhysRevAccelBeams.20.032004 --  1517058N
10.1103/PhysRevC.95.035802 --  1501901
10.1103/PhysRevB.95.094408 --  1516873N
10.1103/PhysRevD.93.094013 --  1445012
10.1103/PhysRevD.94.053011 --  1469468N
10.1103/PhysRevD.94.034020 --  1468181
10.1103/PhysRevD.95.034503 --  1485709
10.1103/PhysRevD.93.094012 --  1396744
10.1134/S1063776117010137 --  1519096N
10.1134/S1063776117010149 --  1519097N
10.1134/S1063776117020029 --  1519098N
10.1103/PhysRevLett.118.129903 --  1466441
10.1103/PhysRevD.95.069904 --  1494854
10.1103/PhysRevD.95.064039 --  1496378N
10.1103/PhysRevC.95.034319 --  1500257
10.1103/PhysRevLett.118.127601 --  1494611N
10.1103/PhysRevLett.118.121601 --  1501698N
10.1103/PhysRevLett.118.125101 --  1515336N
10.1103/PhysRevD.95.061701 --  1495232N
10.1103/PhysRevB.95.115141 --  1519248N
10.1103/PhysRevC.95.039906 --  750410
10.1103/PhysRevC.95.034909 --  1502146N
10.1103/PhysRevD.95.054017 --  1508623N
10.1103/PhysRevLett.118.126803 --  1512465N
10.1103/PhysRevLett.118.122001 --  1504215N
10.1103/PhysRevLett.118.120401 --  1519251N
10.1103/PhysRevD.95.063518 --  1504179N
10.1103/PhysRevD.95.065022 --  1476990N
10.1103/PhysRevC.95.034613 --  1475053N
10.1103/PhysRevD.95.054018 --  1431999N
10.1103/PhysRevD.95.052004 --  1499047N
10.1103/PhysRevD.95.063517 --  1502908N
10.1103/PhysRevB.95.125127 --  1519249N
10.1103/PhysRevB.95.094206 --  1519250N
10.1103/PhysRevD.95.056018 --  1516209
10.1007/s10714-017-2216-9 --  1516169N
10.1140/epjc/s10052-017-4692-1 --  1492320
10.1140/epjc/s10052-017-4706-z --  1462273
10.1140/epjc/s10052-017-4711-2 --  1503156
10.1140/epja/i2017-12226-5 --  1486412
10.1140/epja/i2017-12230-9 --  1516114N
10.1140/epja/i2017-12236-3 --  1513813N
10.1140/epja/i2017-12238-1 --  1500193N
10.1140/epja/i2017-12239-0 --  1516115N
10.1140/epja/i2017-12241-6 --  1516116N
10.1007/s00601-017-1255-9 --  1516339N
10.1007/s00601-017-1257-7 --  1516340N
10.1007/s00601-017-1260-z --  1516341N
10.1007/s00601-017-1262-x --  1516342N
10.1007/s00601-017-1265-7 --  1516343N
10.1007/s00601-017-1269-3 --  1497521
10.1088/0004-637X/797/2/85 --  1312921
10.3847/1538-4357/aa5b90 --  1510233
10.3847/1538-4357/aa618e --  1499843
10.3847/1538-4357/aa610e --  1473302
10.3847/1538-4357/aa607c --  1502585
10.3847/1538-4357/aa5f55 --  1512096
10.3847/2041-8213/aa62a1 --  1514878
10.1088/1751-8121/aa5fb4 --  1346903
10.1088/1751-8121/aa5c0b --  1454192
10.1088/1751-8121/aa5fb5 --  1516842N
10.1088/1751-8121/aa6103 --  1495050
10.1088/1751-8121/aa5e01 --  1493868
10.1088/1742-6596/792/1/012094 --  1516843N
10.1088/1742-6596/805/1/012001 --  1516844N
10.1088/1742-6596/805/1/012002 --  1516845N
10.1088/1742-6596/805/1/012003 --  1516846N
10.1088/1742-6596/805/1/012004 --  1516847N
10.1088/1742-6596/805/1/012005 --  1359473
10.1088/1742-6596/805/1/012006 --  1516848N
10.1088/1742-6596/805/1/012007 --  1516849N
10.1088/1742-6596/805/1/012008 --  1322599
10.1088/1742-6596/805/1/012009 --  1342939
10.1088/1742-6596/805/1/012010 --  1338360
10.1088/1742-6596/805/1/012011 --  1358398
10.1088/1742-6596/805/1/012012 --  1345072
10.1088/1742-6596/805/1/012013 --  1424667
10.1088/1742-6596/805/1/012014 --  1343103
10.1088/1475-7516/2017/03/008 --  1474645
10.1088/1475-7516/2017/03/009 --  1504928
10.1088/1475-7516/2017/03/010 --  1467982
10.1088/1475-7516/2017/03/011 --  1505403N
10.1088/1475-7516/2017/03/012 --  1514702
10.1088/1475-7516/2017/03/013 --  1490857
10.1088/1748-0221/12/03/C03024 --  1517061N
10.1088/1748-0221/12/03/C03025 --  1509048
10.1088/1748-0221/12/03/C03026 --  1517060N
10.1088/1748-0221/12/03/C03027 --  1517062N
10.1088/1748-0221/12/03/P03005 --  1501682
10.1103/PhysRevD.95.054008 --  1507304N
10.1103/PhysRevD.95.063010 --  1515005
10.1103/PhysRevLett.118.112001 --  1496629N
10.1103/PhysRevD.95.064020 --  1517843N
10.1103/PhysRevD.95.064022 --  1515158
10.1103/PhysRevD.95.066010 --  1468028
10.1103/PhysRevD.95.064021 --  1510293
10.1103/PhysRevAccelBeams.20.030704 --  1518212N
10.1103/PhysRevD.95.066009 --  1499908
10.1103/PhysRevD.95.055012 --  1500241N
10.1103/PhysRevD.95.063514 --  1487250
10.1103/PhysRevD.95.055013 --  1515509
10.1103/PhysRevC.95.031901 --  1516953N
10.1103/PhysRevB.95.115128 --  1517842N
10.5539/jmr.v9n1p1 --  1519087N
10.3204/DESY-PROC-2010-03/hoedl_seth --  917104N
10.3204/DESY-PROC-2010-03/roy_sabyasachi --  875193N
10.3204/DESY-PROC-2010-03/votano_lucia --  917103N
10.3204/DESY-PROC-2010-03/mnich_joachim --  917102N
10.3204/DESY-PROC-2010-01/1 --  891145N
10.3204/DESY-PROC-2010-01/12 --  891144N
10.3204/DESY-PROC-2010-01/8 --  891143N
10.3204/DESY-PROC-2010-01/7 --  882509N
10.3204/DESY-PROC-2010-01/30 --  891141N
10.3204/DESY-PROC-2010-01/186 --  891140N
10.3204/DESY-PROC-2010-01/188 --  891139N
10.3204/DESY-PROC-2010-01/190 --  891138N
10.3204/DESY-PROC-2010-01/191 --  891137N
10.3204/DESY-PROC-2010-01/192 --  891136N
10.3204/DESY-PROC-2010-01/193 --  891135N
10.3204/DESY-PROC-2010-01/194 --  891134N
10.3204/DESY-PROC-2010-01/195 --  891133N
10.3204/DESY-PROC-2010-01/196 --  891132N
10.3204/DESY-PROC-2010-01/197 --  891131N
10.3204/DESY-PROC-2010-01/243 --  891130N
10.3204/DESY-PROC-2010-01/245 --  891129N
10.3204/DESY-PROC-2010-01/247 --  891128N
10.3204/DESY-PROC-2010-01/246 --  891127N
10.3204/DESY-PROC-2010-01/258 --  891126N
10.3204/DESY-PROC-2010-01/264 --  891125N
10.3204/DESY-PROC-2010-01/267 --  891124N
10.3204/DESY-PROC-2010-01/268 --  872663
10.3204/DESY-PROC-2010-01/18 --  891123N
10.3204/DESY-PROC-2010-01/15 --  891122N
10.3204/DESY-PROC-2010-01/24 --  865463
10.3204/DESY-PROC-2010-01/207 --  891121N
10.3204/DESY-PROC-2010-01/208 --  891120N
10.3204/DESY-PROC-2010-01/211 --  891119N
10.3204/DESY-PROC-2010-01/212 --  891118N
10.3204/DESY-PROC-2010-01/213 --  891117N
10.3204/DESY-PROC-2010-01/214 --  891116N
10.3204/DESY-PROC-2010-01/269 --  891115N
10.3204/DESY-PROC-2010-01/248 --  891114N
10.3204/DESY-PROC-2010-01/203 --  891113N
10.3204/DESY-PROC-2010-01/236 --  891112N
10.3204/DESY-PROC-2010-01/237 --  868032
10.3204/DESY-PROC-2010-01/272 --  891111N
10.3204/DESY-PROC-2010-01/273 --  891110N
10.3204/DESY-PROC-2010-01/276 --  891109N
10.3204/DESY-PROC-2010-01/242 --  866216
10.3204/DESY-PROC-2010-01/215 --  891108N
10.3204/DESY-PROC-2010-01/216 --  891107N
10.3204/DESY-PROC-2010-01/220 --  891106N
10.3204/DESY-PROC-2010-01/219 --  872628
10.3204/DESY-PROC-2010-01/221 --  891105N
10.3204/DESY-PROC-2010-01/250 --  891104N
10.3204/DESY-PROC-2010-01/251 --  891103N
10.3204/DESY-PROC-2010-01/10 --  867660
10.3204/DESY-PROC-2010-01/198 --  891102N
10.3204/DESY-PROC-2010-01/200 --  891101N
10.3204/DESY-PROC-2010-01/199 --  891100N
10.3204/DESY-PROC-2010-01/201 --  864070
10.3204/DESY-PROC-2010-01/204 --  891099N
10.3204/DESY-PROC-2010-01/274 --  891098N
10.3204/DESY-PROC-2010-01/253 --  867382
10.3204/DESY-PROC-2010-01/255 --  891096N
10.3204/DESY-PROC-2010-01/256 --  866976
10.3204/DESY-PROC-2010-01/257 --  891095N
10.3204/DESY-PROC-2010-01/261 --  891094N
10.3204/DESY-PROC-2010-01/25 --  864060
10.3204/DESY-PROC-2010-01/26 --  868114
10.3204/DESY-PROC-2010-01/228 --  891093N
10.3204/DESY-PROC-2010-01/231 --  891092N
10.3204/DESY-PROC-2010-01/224 --  891091N
10.3204/DESY-PROC-2010-01/225 --  891090N
10.3204/DESY-PROC-2010-01/227 --  891089N
10.3204/DESY-PROC-2010-01/232 --  891088N
10.3204/DESY-PROC-2010-01/28 --  868001
10.3204/DESY-PROC-2010-01/233 --  891087N
10.3204/DESY-PROC-2010-01/heikinheimo --  891086N
10.3204/DESY-PROC-2010-01/herrmann --  891085N
10.3204/DESY-PROC-2010-01/jez --  891084N
10.3204/DESY-PROC-2010-01/kant --  864064
10.3204/DESY-PROC-2010-01/loddenkoetter --  891083N
10.3204/DESY-PROC-2010-01/lykasov --  891082N
10.1007/s11207-017-1060-0 --  1517953N
10.1007/JHEP03(2017)101 --  1500513
10.1007/JHEP03(2017)111 --  1427419
10.1007/JHEP03(2017)112 --  1487932
10.1007/JHEP03(2017)114 --  1512340
10.1007/JHEP03(2017)115 --  1501266
10.1007/JHEP03(2017)116 --  1501937
10.1007/JHEP03(2017)117 --  1510072N
10.1007/JHEP03(2017)118 --  1501241
10.1007/JHEP03(2017)119 --  1490646
10.1007/JHEP03(2017)121 --  1480209
10.1007/JHEP03(2017)123 --  1512612
10.21468/SciPostPhys.2.1.001 --  1502371N
10.21468/SciPostPhys.2.1.002 --  1514944N
10.21468/SciPostPhys.2.1.005 --  1481109
10.21468/SciPostPhys.2.1.008 --  1494101
10.21468/SciPostPhys.2.1.009 --  1475040N
10.1140/epjc/s10052-016-4585-8 --  1495290
10.1140/epjc/s10052-017-4620-4 --  1502095
10.1140/epjc/s10052-017-4698-8 --  1478341
10.1140/epjc/s10052-017-4709-9 --  1471734
10.1140/epjc/s10052-017-4722-z --  1502891N
10.1140/epjc/s10052-017-4679-y --  1505173
10.1140/epjc/s10052-017-4712-1 --  1268631
10.1140/epjc/s10052-017-4749-1 --  1508158
10.1140/epjc/s10052-017-4750-8 --  1492746
10.1140/epjc/s10052-017-4759-z --  1504929
10.3847/1538-4357/aa60bf --  1494392
10.3847/1538-4357/aa6000 --  1512577
10.3847/1538-4357/aa5ff5 --  1494997
10.3847/1538-4357/aa5eba --  1511393
10.3847/2041-8213/aa603d --  1472063
10.1209/0295-5075/117/20002 --  1476644
10.1209/0295-5075/117/28001 --  1517100N
10.1088/1751-8121/aa612d --  1517101N
10.1088/1751-8121/aa60f6 --  1494117
10.1088/1361-6471/aa6088 --  1517102N
10.1088/1475-7516/2017/03/019 --  1505395
10.1088/1475-7516/2017/03/020 --  1506361
10.1088/1475-7516/2017/03/021 --  1509189
10.1088/1748-0221/12/03/C03039 --  1517578N
10.1088/1748-0221/12/03/C03041 --  1517579N
10.1088/1748-0221/12/03/C03042 --  1517580N
10.1088/1748-0221/12/03/C03043 --  1508178
10.1007/978-94-024-0959-8 --  1519546N
10.3847/1538-4357/aa64de --  1516159
10.3847/1538-4357/aa6479 --  1519282N
10.3847/1538-4357/aa63f3 --  1502077N
10.3847/1538-4357/aa62a4 --  1494027
10.3847/1538-4357/aa62a3 --  1518604
10.1088/1361-6382/aa641e --  1487271
10.1088/1361-6382/aa64b5 --  1468628
10.1088/1742-6596/798/1/012079 --  1495271
10.1088/1742-6596/798/1/012184 --  1515153
10.1088/1742-6596/798/1/012185 --  1519283N
10.1088/1742-6596/798/1/012186 --  1519284N
10.1088/1742-6596/798/1/012190 --  1519285N
10.1088/1742-6596/798/1/012191 --  1519286N
10.1088/1742-6596/798/1/012192 --  1519287N
10.1088/1742-6596/798/1/012193 --  1519288N
10.1088/1742-6596/798/1/012202 --  1519289N
10.1088/1742-6596/798/1/012209 --  1519290N
10.1088/1742-6596/778/1/012211 --  1519291N
10.1088/1742-6596/798/1/012215 --  1519292N
10.1088/1742-6596/800/1/012001 --  1499049
10.1088/1742-6596/800/1/012002 --  1519293N
10.1088/1742-6596/800/1/012003 --  1519294N
10.1088/1742-6596/800/1/012004 --  1519295N
10.1088/1742-6596/800/1/012005 --  1519296N
10.1088/1742-6596/800/1/012006 --  1497760
10.1088/1742-6596/800/1/012007 --  1519326N
10.1088/1742-6596/800/1/012008 --  1500229
10.1088/1742-6596/800/1/012009 --  1519297N
10.1088/1742-6596/800/1/012011 --  1519298N
10.1088/1742-6596/800/1/012012 --  1519299N
10.1088/1742-6596/800/1/012013 --  1519327N
10.1088/1742-6596/800/1/012014 --  1495545
10.1088/1742-6596/800/1/012015 --  1519300N
10.1088/1742-6596/800/1/012016 --  1519301N
10.1088/1742-6596/800/1/012017 --  1496663
10.1088/1742-6596/800/1/012018 --  1519302N
10.1088/1742-6596/800/1/012019 --  1500230
10.1088/1742-6596/800/1/012020 --  1519303N
10.1088/1742-6596/800/1/012021 --  1499481
10.1088/1742-6596/800/1/012022 --  1519328N
10.1088/1742-6596/800/1/012023 --  1519304N
10.1088/1742-6596/800/1/012024 --  1500713
10.1088/1742-6596/800/1/012025 --  1519329N
10.1088/1742-6596/800/1/012026 --  1519305N
10.1088/1742-6596/800/1/012027 --  1519306N
10.1088/1742-6596/800/1/012028 --  1519307N
10.1088/1742-6596/800/1/012029 --  1519308N
10.1088/1742-6596/800/1/012030 --  1499708
10.1088/1742-6596/800/1/012031 --  1519309N
10.1088/1742-6596/800/1/012032 --  1519310N
10.1088/1742-6596/800/1/012033 --  1519311N
10.1088/1742-6596/800/1/012034 --  1519312N
10.1088/1742-6596/800/1/012035 --  1519313N
10.1088/1742-6596/800/1/012036 --  1519314N
10.1088/1742-6596/800/1/012037 --  1498084
10.1088/1742-6596/800/1/012038 --  1519315N
10.1088/1742-6596/800/1/012039 --  1519316N
10.1088/1742-6596/800/1/012040 --  1519317N
10.1088/1742-6596/800/1/012041 --  1519330N
10.1088/1742-6596/800/1/012042 --  1519318N
10.1088/1742-6596/800/1/012043 --  1519319N
10.1088/1742-6596/800/1/012044 --  1519320N
10.1088/1742-6596/800/1/012045 --  1510908
10.1088/1742-6596/800/1/012046 --  1519321N
10.1088/1742-6596/800/1/012047 --  1519322N
10.1088/1742-6596/800/1/012048 --  1519323N
10.1088/1742-6596/800/1/012049 --  1519324N
10.1088/1742-6596/800/1/012050 --  1519325N
10.3204/DESY-PROC-2014-04/244 --  1341044
10.3204/DESY-PROC-2014-04/41 --  1375579N
10.3204/DESY-PROC-2014-04/232 --  1375580N
10.3204/DESY-PROC-2014-04/152 --  1352789
10.3204/DESY-PROC-2014-04/154 --  1375581N
10.3204/DESY-PROC-2014-04/115 --  1375582N
10.3204/DESY-PROC-2014-04/11 --  1375583N
10.3204/DESY-PROC-2014-04/101 --  1324981
10.3204/PUBDB-2015-05485 --  1430718
10.3204/DESY-PROC-2014-04/13 --  1375584N
10.3204/DESY-PROC-2014-04/256 --  1332944
10.3204/DESY-PROC-2014-04/116 --  1375585N
10.3204/DESY-PROC-2014-04/141 --  1375586N
10.3204/DESY-PROC-2014-04/206 --  1375587N
10.3204/DESY-PROC-2014-04/47 --  1375588N
10.3204/DESY-PROC-2014-04/102 --  1375592N
10.3204/DESY-PROC-2014-04/295 --  1375593N
10.3204/DESY-PROC-2014-04/204 --  1375594N
10.3204/DESY-PROC-2014-04/16 --  1375595N
10.3204/DESY-PROC-2014-04/75 --  1318500
10.3204/DESY-PROC-2014-04/21 --  1375596N
10.3204/DESY-PROC-2014-04/315 --  1339375
10.3204/DESY-PROC-2014-04/32 --  1343993
10.3204/DESY-PROC-2014-04/293 --  1375597N
10.3204/DESY-PROC-2014-04/168 --  1375598N
10.3204/DESY-PROC-2014-04/95 --  1375599N
10.3204/DESY-PROC-2014-04/188 --  1375600N
10.3204/DESY-PROC-2014-04/78 --  1375601N
10.3204/DESY-PROC-2014-04/98 --  1325756
10.3204/DESY-PROC-2014-04/149 --  1375602N
10.3204/DESY-PROC-2014-04/66 --  1375603N
10.3204/DESY-PROC-2014-04/317 --  1375604N
10.3204/DESY-PROC-2014-04/103 --  1375605N
10.3204/DESY-PROC-2014-04/8 --  1375606N
10.3204/DESY-PROC-2014-04/185 --  1375607N
10.3204/DESY-PROC-2014-04/134 --  1375608N
10.3204/DESY-PROC-2014-04/235 --  1375609N
10.3204/DESY-PROC-2014-04/156 --  1375610N
10.3204/DESY-PROC-2014-04/54 --  1375611N
10.3204/DESY-PROC-2014-04/9 --  1375612N
10.3204/DESY-PROC-2014-04/26 --  1375613N
10.3204/DESY-PROC-2014-04/218 --  1375614N
10.3204/DESY-PROC-2014-04/200 --  1375615N
10.3204/DESY-PROC-2014-04/132 --  1375616N
10.3204/DESY-PROC-2014-04/144 --  1375618N
10.3204/DESY-PROC-2014-04/181 --  1375619N
10.3204/DESY-PROC-2014-04/278 --  1375620N
10.3204/DESY-PROC-2014-04/240 --  1375621N
10.3204/DESY-PROC-2014-04/227 --  1375622N
10.3204/DESY-PROC-2014-04/198 --  1325146
10.3204/DESY-PROC-2014-04/255 --  1375623N
10.3204/DESY-PROC-2014-04/191 --  1375624N
10.3204/DESY-PROC-2014-04/297 --  1375625N
10.3204/DESY-PROC-2014-04/77 --  1375626N
10.3204/DESY-PROC-2014-04/167 --  1329860
10.3204/DESY-PROC-2014-04/65 --  1325797
10.3204/DESY-PROC-2014-04/170 --  1375627N
10.3204/DESY-PROC-2014-04/229 --  1375628N
10.3204/DESY-PROC-2014-04/140 --  1334354
10.3204/DESY-PROC-2014-04/233 --  1375629N
10.3204/DESY-PROC-2014-04/186 --  1375630N
10.3204/DESY-PROC-2014-04/160 --  1375631N
10.3204/DESY-PROC-2014-04/195 --  1375632N
10.3204/DESY-PROC-2014-04/35 --  1375633N
10.3204/DESY-PROC-2014-04/305 --  1332512
10.3204/DESY-PROC-2014-04/94 --  1375634N
10.3204/DESY-PROC-2014-04/176 --  1375635N
10.3204/DESY-PROC-2014-04/215 --  1375636N
10.3204/DESY-PROC-2014-04/7 --  1375637N
10.3204/DESY-PROC-2014-04/180 --  1375638N
10.3204/DESY-PROC-2014-04/158 --  1375639N
10.3204/DESY-PROC-2014-04/87 --  1325587
10.3204/DESY-PROC-2014-04/241 --  1375640N
10.3204/DESY-PROC-2014-04/251 --  1375641N
10.3204/DESY-PROC-2014-04/163 --  1323095
10.3204/DESY-PROC-2014-04/164 --  1375642N
10.3204/DESY-PROC-2014-04/287 --  1375643N
10.3204/DESY-PROC-2014-04/184 --  1375644N
10.3204/DESY-PROC-2014-04/142 --  1375645N
10.3204/DESY-PROC-2014-04/84 --  1375646N
10.1215/00127094-3627096 --  1275692
10.1590/1806-9126-RBEF-2016-0191 --  1519512N
10.1590/1806-9126-RBEF-2016-0192 --  1519513N
10.1590/1806-9126-RBEF-2016-0088 --  1519514N
10.1590/1806-9126-RBEF-2016-0191 --  1519512N
10.1590/1806-9126-RBEF-2016-0192 --  1519513N
10.1590/1806-9126-RBEF-2016-0088 --  1519514N
10.12693/APhysPolA.131.190 --  1516829N
10.3204/DESY-PROC-2015-02/bastidon_noemie_poster --  1511529
10.1016/j.physletb.2016.06.060 --  1434324N
10.1016/j.nuclphysa.2016.04.020 --  1415774
10.1016/j.nuclphysb.2016.02.036 --  1464092N
10.1016/j.physletb.2016.06.038 --  1424258N
10.1016/j.nuclphysa.2016.03.040 --  1446689N
10.1016/j.physletb.2016.07.030 --  1468067N
10.1016/j.physletb.2016.06.037 --  1424767
10.1016/j.nuclphysb.2016.02.019 --  1391517
10.1016/j.physletb.2016.06.042 --  1395455N
10.1016/j.physletb.2016.07.042 --  1470936
10.1016/j.nuclphysa.2016.05.003 --  1477723N
10.1016/j.nuclphysbps.2016.12.009 --  1518252N
10.1016/j.nuclphysb.2016.04.023 --  1404941
10.1016/j.physletb.2016.07.032 --  1426156N
10.1016/j.nuclphysb.2016.02.012 --  1420503
10.1016/j.physletb.2016.06.057 --  1426524
10.1016/j.physletb.2016.06.055 --  1445125N
10.1016/j.nuclphysbps.2016.12.040 --  1518242N
10.1016/j.nuclphysa.2015.12.009 --  1383155
10.1016/j.nuclphysb.2016.06.025 --  1406945
10.1016/j.physletb.2016.06.036 --  1435071
10.1016/j.physletb.2016.07.061 --  1469072N
10.1016/j.nuclphysb.2016.02.011 --  1418159N
10.1016/j.nuclphysb.2016.04.021 --  1357018
10.1016/j.physletb.2016.06.053 --  1444943N
10.1016/j.nuclphysa.2016.03.057 --  1412068
10.1016/j.nuclphysb.2016.03.025 --  1358008
10.1016/j.aim.2016.06.015 --  1305464
10.1016/j.physletb.2016.06.064 --  1291564
10.1016/j.nuclphysb.2016.07.014 --  1382360
10.1016/j.physletb.2016.07.068 --  1469467
10.1016/j.nuclphysa.2016.04.033 --  1477725N
10.1016/j.physleta.2016.01.055 --  1424322N
10.1016/j.jcp.2016.02.001 --  1418796
10.1016/j.nuclphysb.2016.06.029 --  1466802
10.1016/j.nuclphysb.2016.07.013 --  1419092
10.1016/j.nuclphysb.2016.07.008 --  1393082N
10.1016/j.nuclphysb.2016.07.025 --  1360306
10.1016/j.physletb.2016.06.054 --  1322343
10.1016/j.physletb.2016.07.009 --  1434284
10.1016/j.nuclphysb.2016.07.029 --  1452586
10.1016/j.physletb.2016.06.048 --  1455810
10.1016/j.physletb.2016.07.005 --  1374250N
10.1016/j.physletb.2016.07.062 --  1427446N
10.1016/j.nuclphysb.2016.02.020 --  1426598N
10.1016/j.nimb.2015.08.098 --  1394996N
10.1016/j.nimb.2015.09.061 --  1396017N
10.1016/j.nuclphysbps.2016.12.036 --  1518246N
10.1016/j.physletb.2017.03.020 --  1507451
10.1016/j.newast.2017.02.004 --  1514216
10.1016/j.physletb.2016.06.056 --  1444525N
10.1016/j.nuclphysbps.2016.12.033 --  1482663
10.1016/j.nuclphysbps.2016.12.016 --  1502917
10.1016/j.nuclphysbps.2016.12.026 --  1518239N
10.1016/j.nuclphysb.2016.02.033 --  1411032
10.1016/j.nuclphysb.2016.03.038 --  1414969
10.1016/j.nuclphysa.2016.05.006 --  1458279
10.1016/j.nuclphysb.2016.04.008 --  1418482N
10.1016/j.physletb.2016.06.067 --  1444992N
10.1016/j.physletb.2016.07.001 --  1411446
10.1016/j.nuclphysa.2016.05.007 --  1477729N
10.1016/j.nuclphysb.2016.04.033 --  1449975
10.1016/j.physletb.2016.07.066 --  1454389
10.1016/j.physletb.2016.06.061 --  1426702N
10.1016/j.physletb.2016.07.034 --  1382967
10.1016/j.physletb.2016.07.043 --  1469469N
10.1016/j.nuclphysb.2016.07.010 --  1427442
10.1016/j.nuclphysb.2016.03.029 --  1422817
10.1016/j.nuclphysbps.2016.12.031 --  1482945
10.1016/j.nuclphysa.2016.03.039 --  1446690N
10.1016/j.nimb.2015.09.002 --  1395758N
10.1016/j.nuclphysb.2016.04.044 --  1415804
10.1016/j.nuclphysa.2016.06.010 --  1475381N
10.1016/j.nuclphysbps.2016.12.015 --  1518230N
10.1016/j.nuclphysb.2016.04.020 --  1396360
10.1016/j.physletb.2016.06.071 --  1455807
10.1016/j.nuclphysa.2016.06.008 --  1474842N
10.1016/j.physletb.2016.07.047 --  1477001
10.1016/j.nuclphysa.2016.05.009 --  1477722N
10.1016/j.nuclphysa.2016.07.001 --  1477730N
10.1016/j.nuclphysa.2015.12.003 --  1412150N
10.1016/j.physletb.2016.07.012 --  1469442
10.1016/j.nuclphysb.2016.04.034 --  1455879N
